name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Ikeda,42.990216,143.443579,-1.0,2025-04-28,2025-04-10,18,0,-0.80,10.9,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-04-29,2025-04-10,19,0,0.50,3.0,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-04-30,2025-04-10,20,0,0.80,2.0,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-05-01,2025-04-10,21,1,-1.90,0.2,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-05-02,2025-04-10,22,0,4.30,3.2,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-05-03,2025-04-10,23,0,7.20,1.6,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-05-04,2025-04-10,24,0,5.60,0.4,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-05-05,2025-04-10,25,0,3.30,0.4,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-05-06,2025-04-10,26,0,0.50,1.2,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-05-07,2025-04-10,27,0,5.50,2.9,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-05-08,2025-04-10,28,0,3.40,7.0,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-05-09,2025-04-10,29,0,3.40,4.4,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-05-10,2025-04-10,30,0,6.30,0.3,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-05-11,2025-04-10,31,0,5.40,0.2,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,-1.0,2025-05-12,2025-04-10,32,0,3.50,0.4,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-04-11,2025-04-10,1,1,0.20,62.6,lead_trim,0.207,90
Ikeda,42.990216,143.443579,3.0,2025-04-12,2025-04-10,2,0,5.00,46.5,lead_trim,0.255,90
Ikeda,42.990216,143.443579,3.0,2025-04-13,2025-04-10,3,0,3.90,5.9,lead_trim,0.204,90
Ikeda,42.990216,143.443579,3.0,2025-04-14,2025-04-10,4,1,2.60,7.1,lead_trim,-0.069,90
Ikeda,42.990216,143.443579,3.0,2025-04-15,2025-04-10,5,0,5.90,3.4,lead_trim,-0.099,90
Ikeda,42.990216,143.443579,3.0,2025-04-16,2025-04-10,6,0,6.30,1.9,lead_trim,-0.177,90
Ikeda,42.990216,143.443579,3.0,2025-04-17,2025-04-10,7,0,4.90,27.0,lead_trim,-0.092,90
Ikeda,42.990216,143.443579,3.0,2025-04-18,2025-04-10,8,1,-0.40,4.2,lead_trim,0.140,90
Ikeda,42.990216,143.443579,3.0,2025-04-19,2025-04-10,9,0,5.60,57.2,lead_trim,0.503,90
Ikeda,42.990216,143.443579,3.0,2025-04-20,2025-04-10,10,0,6.30,29.0,lead_trim,0.505,90
Ikeda,42.990216,143.443579,3.0,2025-04-21,2025-04-10,11,1,2.30,9.1,lead_trim,0.550,90
Ikeda,42.990216,143.443579,3.0,2025-04-22,2025-04-10,12,1,0.20,4.2,lead_trim,0.402,90
Ikeda,42.990216,143.443579,3.0,2025-04-23,2025-04-10,13,0,3.80,36.2,lead_trim,0.345,90
Ikeda,42.990216,143.443579,3.0,2025-04-24,2025-04-10,14,0,6.40,34.9,lead_trim,0.270,90
Ikeda,42.990216,143.443579,3.0,2025-04-25,2025-04-10,15,0,5.60,51.8,lead_trim,0.381,90
Ikeda,42.990216,143.443579,3.0,2025-04-26,2025-04-10,16,1,-0.10,6.4,lead_trim,0.343,90
Ikeda,42.990216,143.443579,3.0,2025-04-27,2025-04-10,17,1,-1.30,3.4,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-04-28,2025-04-10,18,1,-0.80,12.5,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-04-29,2025-04-10,19,1,0.50,10.4,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-04-30,2025-04-10,20,1,0.80,13.3,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-05-01,2025-04-10,21,1,-1.90,0.2,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-05-02,2025-04-10,22,0,4.30,39.4,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-05-03,2025-04-10,23,0,7.20,35.1,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-05-04,2025-04-10,24,0,5.60,28.4,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-05-05,2025-04-10,25,0,3.30,32.5,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-05-06,2025-04-10,26,1,0.50,6.0,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-05-07,2025-04-10,27,0,5.50,41.6,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-05-08,2025-04-10,28,0,3.40,43.0,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-05-09,2025-04-10,29,0,3.40,35.1,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-05-10,2025-04-10,30,0,6.30,17.3,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-05-11,2025-04-10,31,0,5.40,12.3,lead_trim,-0.767,12
Ikeda,42.990216,143.443579,3.0,2025-05-12,2025-04-10,32,0,3.50,16.4,lead_trim,-0.767,12
Sarabetsu,42.656893,143.199584,-1.0,2025-04-11,2025-04-10,1,0,1.90,16.0,lead_trim,-1.028,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-12,2025-04-10,2,0,3.40,0.0,lead_trim,-1.064,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-13,2025-04-10,3,0,1.40,0.0,lead_trim,-1.058,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-14,2025-04-10,4,0,0.50,0.4,lead_trim,-1.338,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-15,2025-04-10,5,0,3.30,0.5,lead_trim,-1.519,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-16,2025-04-10,6,0,5.10,0.0,lead_trim,-1.362,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-17,2025-04-10,7,0,3.10,0.0,lead_trim,-1.315,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-18,2025-04-10,8,0,1.30,2.9,lead_trim,-1.151,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-19,2025-04-10,9,0,4.20,10.2,lead_trim,-0.885,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-20,2025-04-10,10,0,5.80,3.0,lead_trim,-0.917,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-21,2025-04-10,11,0,-0.10,1.2,lead_trim,-0.817,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-22,2025-04-10,12,0,-0.60,3.3,lead_trim,-1.015,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-23,2025-04-10,13,0,2.00,5.0,lead_trim,-1.017,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-24,2025-04-10,14,0,5.50,8.7,lead_trim,-1.159,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-25,2025-04-10,15,0,1.70,14.8,lead_trim,-1.059,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-26,2025-04-10,16,0,0.10,7.5,lead_trim,-1.169,90
Sarabetsu,42.656893,143.199584,-1.0,2025-04-27,2025-04-10,17,0,-0.30,1.7,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-04-28,2025-04-10,18,0,-0.80,2.3,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-04-29,2025-04-10,19,0,-0.20,0.4,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-04-30,2025-04-10,20,0,0.00,0.2,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-05-01,2025-04-10,21,1,-2.30,0.0,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-05-02,2025-04-10,22,0,2.60,0.5,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-05-03,2025-04-10,23,0,6.70,0.1,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-05-04,2025-04-10,24,0,4.40,0.1,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-05-05,2025-04-10,25,0,4.10,0.0,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-05-06,2025-04-10,26,0,3.20,0.1,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-05-07,2025-04-10,27,0,5.90,0.3,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-05-08,2025-04-10,28,0,4.90,2.2,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-05-09,2025-04-10,29,0,4.00,0.9,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-05-10,2025-04-10,30,0,5.90,0.1,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-05-11,2025-04-10,31,0,6.60,0.1,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,-1.0,2025-05-12,2025-04-10,32,0,4.60,0.0,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-04-11,2025-04-10,1,1,1.90,99.5,lead_trim,-1.028,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-12,2025-04-10,2,0,3.40,54.9,lead_trim,-1.064,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-13,2025-04-10,3,1,1.40,2.5,lead_trim,-1.058,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-14,2025-04-10,4,1,0.50,3.4,lead_trim,-1.338,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-15,2025-04-10,5,0,3.30,43.1,lead_trim,-1.519,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-16,2025-04-10,6,0,5.10,22.3,lead_trim,-1.362,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-17,2025-04-10,7,0,3.10,53.9,lead_trim,-1.315,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-18,2025-04-10,8,1,1.30,31.6,lead_trim,-1.151,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-19,2025-04-10,9,0,4.20,68.0,lead_trim,-0.885,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-20,2025-04-10,10,0,5.80,39.0,lead_trim,-0.917,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-21,2025-04-10,11,1,-0.10,2.7,lead_trim,-0.817,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-22,2025-04-10,12,1,-0.60,4.4,lead_trim,-1.015,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-23,2025-04-10,13,1,2.00,33.3,lead_trim,-1.017,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-24,2025-04-10,14,0,5.50,55.0,lead_trim,-1.159,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-25,2025-04-10,15,1,1.70,51.8,lead_trim,-1.059,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-26,2025-04-10,16,1,0.10,16.5,lead_trim,-1.169,90
Sarabetsu,42.656893,143.199584,3.0,2025-04-27,2025-04-10,17,1,-0.30,3.4,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-04-28,2025-04-10,18,1,-0.80,2.8,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-04-29,2025-04-10,19,1,-0.20,1.2,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-04-30,2025-04-10,20,1,0.00,0.9,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-05-01,2025-04-10,21,1,-2.30,0.0,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-05-02,2025-04-10,22,1,2.60,17.0,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-05-03,2025-04-10,23,0,6.70,15.8,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-05-04,2025-04-10,24,0,4.40,12.6,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-05-05,2025-04-10,25,0,4.10,12.4,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-05-06,2025-04-10,26,0,3.20,12.7,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-05-07,2025-04-10,27,0,5.90,20.6,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-05-08,2025-04-10,28,0,4.90,29.4,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-05-09,2025-04-10,29,0,4.00,20.1,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-05-10,2025-04-10,30,0,5.90,8.8,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-05-11,2025-04-10,31,0,6.60,5.9,lead_trim,-0.194,12
Sarabetsu,42.656893,143.199584,3.0,2025-05-12,2025-04-10,32,0,4.60,3.9,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-04-11,2025-04-10,1,0,1.90,16.0,lead_trim,-1.028,90
Memuro,42.656893,143.199584,-1.0,2025-04-12,2025-04-10,2,0,3.40,0.0,lead_trim,-1.064,90
Memuro,42.656893,143.199584,-1.0,2025-04-13,2025-04-10,3,0,1.40,0.0,lead_trim,-1.058,90
Memuro,42.656893,143.199584,-1.0,2025-04-14,2025-04-10,4,0,0.50,0.4,lead_trim,-1.338,90
Memuro,42.656893,143.199584,-1.0,2025-04-15,2025-04-10,5,0,3.30,0.5,lead_trim,-1.519,90
Memuro,42.656893,143.199584,-1.0,2025-04-16,2025-04-10,6,0,5.10,0.0,lead_trim,-1.362,90
Memuro,42.656893,143.199584,-1.0,2025-04-17,2025-04-10,7,0,3.10,0.0,lead_trim,-1.315,90
Memuro,42.656893,143.199584,-1.0,2025-04-18,2025-04-10,8,0,1.30,2.9,lead_trim,-1.151,90
Memuro,42.656893,143.199584,-1.0,2025-04-19,2025-04-10,9,0,4.20,10.2,lead_trim,-0.885,90
Memuro,42.656893,143.199584,-1.0,2025-04-20,2025-04-10,10,0,5.80,3.0,lead_trim,-0.917,90
Memuro,42.656893,143.199584,-1.0,2025-04-21,2025-04-10,11,0,-0.10,1.2,lead_trim,-0.817,90
Memuro,42.656893,143.199584,-1.0,2025-04-22,2025-04-10,12,0,-0.60,3.3,lead_trim,-1.015,90
Memuro,42.656893,143.199584,-1.0,2025-04-23,2025-04-10,13,0,2.00,5.0,lead_trim,-1.017,90
Memuro,42.656893,143.199584,-1.0,2025-04-24,2025-04-10,14,0,5.50,8.7,lead_trim,-1.159,90
Memuro,42.656893,143.199584,-1.0,2025-04-25,2025-04-10,15,0,1.70,14.8,lead_trim,-1.059,90
Memuro,42.656893,143.199584,-1.0,2025-04-26,2025-04-10,16,0,0.10,7.5,lead_trim,-1.169,90
Memuro,42.656893,143.199584,-1.0,2025-04-27,2025-04-10,17,0,-0.30,1.7,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-04-28,2025-04-10,18,0,-0.80,2.3,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-04-29,2025-04-10,19,0,-0.20,0.4,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-04-30,2025-04-10,20,0,0.00,0.2,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-05-01,2025-04-10,21,1,-2.30,0.0,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-05-02,2025-04-10,22,0,2.60,0.5,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-05-03,2025-04-10,23,0,6.70,0.1,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-05-04,2025-04-10,24,0,4.40,0.1,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-05-05,2025-04-10,25,0,4.10,0.0,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-05-06,2025-04-10,26,0,3.20,0.1,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-05-07,2025-04-10,27,0,5.90,0.3,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-05-08,2025-04-10,28,0,4.90,2.2,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-05-09,2025-04-10,29,0,4.00,0.9,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-05-10,2025-04-10,30,0,5.90,0.1,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-05-11,2025-04-10,31,0,6.60,0.1,lead_trim,-0.194,12
Memuro,42.656893,143.199584,-1.0,2025-05-12,2025-04-10,32,0,4.60,0.0,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-04-11,2025-04-10,1,1,1.90,99.5,lead_trim,-1.028,90
Memuro,42.656893,143.199584,3.0,2025-04-12,2025-04-10,2,0,3.40,54.9,lead_trim,-1.064,90
Memuro,42.656893,143.199584,3.0,2025-04-13,2025-04-10,3,1,1.40,2.5,lead_trim,-1.058,90
Memuro,42.656893,143.199584,3.0,2025-04-14,2025-04-10,4,1,0.50,3.4,lead_trim,-1.338,90
Memuro,42.656893,143.199584,3.0,2025-04-15,2025-04-10,5,0,3.30,43.1,lead_trim,-1.519,90
Memuro,42.656893,143.199584,3.0,2025-04-16,2025-04-10,6,0,5.10,22.3,lead_trim,-1.362,90
Memuro,42.656893,143.199584,3.0,2025-04-17,2025-04-10,7,0,3.10,53.9,lead_trim,-1.315,90
Memuro,42.656893,143.199584,3.0,2025-04-18,2025-04-10,8,1,1.30,31.6,lead_trim,-1.151,90
Memuro,42.656893,143.199584,3.0,2025-04-19,2025-04-10,9,0,4.20,68.0,lead_trim,-0.885,90
Memuro,42.656893,143.199584,3.0,2025-04-20,2025-04-10,10,0,5.80,39.0,lead_trim,-0.917,90
Memuro,42.656893,143.199584,3.0,2025-04-21,2025-04-10,11,1,-0.10,2.7,lead_trim,-0.817,90
Memuro,42.656893,143.199584,3.0,2025-04-22,2025-04-10,12,1,-0.60,4.4,lead_trim,-1.015,90
Memuro,42.656893,143.199584,3.0,2025-04-23,2025-04-10,13,1,2.00,33.3,lead_trim,-1.017,90
Memuro,42.656893,143.199584,3.0,2025-04-24,2025-04-10,14,0,5.50,55.0,lead_trim,-1.159,90
Memuro,42.656893,143.199584,3.0,2025-04-25,2025-04-10,15,1,1.70,51.8,lead_trim,-1.059,90
Memuro,42.656893,143.199584,3.0,2025-04-26,2025-04-10,16,1,0.10,16.5,lead_trim,-1.169,90
Memuro,42.656893,143.199584,3.0,2025-04-27,2025-04-10,17,1,-0.30,3.4,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-04-28,2025-04-10,18,1,-0.80,2.8,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-04-29,2025-04-10,19,1,-0.20,1.2,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-04-30,2025-04-10,20,1,0.00,0.9,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-05-01,2025-04-10,21,1,-2.30,0.0,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-05-02,2025-04-10,22,1,2.60,17.0,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-05-03,2025-04-10,23,0,6.70,15.8,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-05-04,2025-04-10,24,0,4.40,12.6,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-05-05,2025-04-10,25,0,4.10,12.4,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-05-06,2025-04-10,26,0,3.20,12.7,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-05-07,2025-04-10,27,0,5.90,20.6,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-05-08,2025-04-10,28,0,4.90,29.4,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-05-09,2025-04-10,29,0,4.00,20.1,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-05-10,2025-04-10,30,0,5.90,8.8,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-05-11,2025-04-10,31,0,6.60,5.9,lead_trim,-0.194,12
Memuro,42.656893,143.199584,3.0,2025-05-12,2025-04-10,32,0,4.60,3.9,lead_trim,-0.194,12
Oketo,43.697422,143.620209,-1.0,2025-04-11,2025-04-10,1,0,1.10,3.0,lead_trim,-0.004,90
Oketo,43.697422,143.620209,-1.0,2025-04-12,2025-04-10,2,0,1.60,4.6,lead_trim,-0.149,90
Oketo,43.697422,143.620209,-1.0,2025-04-13,2025-04-10,3,0,3.60,0.5,lead_trim,-0.371,90
Oketo,43.697422,143.620209,-1.0,2025-04-14,2025-04-10,4,0,3.30,0.2,lead_trim,-0.393,90
Oketo,43.697422,143.620209,-1.0,2025-04-15,2025-04-10,5,0,4.70,0.0,lead_trim,-0.688,90
Oketo,43.697422,143.620209,-1.0,2025-04-16,2025-04-10,6,0,5.40,0.0,lead_trim,-0.693,90
Oketo,43.697422,143.620209,-1.0,2025-04-17,2025-04-10,7,0,4.10,0.0,lead_trim,-0.647,90
Oketo,43.697422,143.620209,-1.0,2025-04-18,2025-04-10,8,0,0.60,2.1,lead_trim,-0.245,90
Oketo,43.697422,143.620209,-1.0,2025-04-19,2025-04-10,9,0,5.90,13.0,lead_trim,0.045,90
Oketo,43.697422,143.620209,-1.0,2025-04-20,2025-04-10,10,0,3.90,9.9,lead_trim,0.103,90
Oketo,43.697422,143.620209,-1.0,2025-04-21,2025-04-10,11,0,0.20,4.5,lead_trim,0.013,90
Oketo,43.697422,143.620209,-1.0,2025-04-22,2025-04-10,12,0,0.00,9.6,lead_trim,-0.209,90
Oketo,43.697422,143.620209,-1.0,2025-04-23,2025-04-10,13,0,3.60,10.7,lead_trim,-0.193,90
Oketo,43.697422,143.620209,-1.0,2025-04-24,2025-04-10,14,0,-0.20,9.8,lead_trim,-0.195,90
Oketo,43.697422,143.620209,-1.0,2025-04-25,2025-04-10,15,0,1.60,9.2,lead_trim,-0.143,90
Oketo,43.697422,143.620209,-1.0,2025-04-26,2025-04-10,16,0,-0.10,6.9,lead_trim,-0.212,90
Oketo,43.697422,143.620209,-1.0,2025-04-27,2025-04-10,17,0,0.30,25.7,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-04-28,2025-04-10,18,1,-2.20,13.2,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-04-29,2025-04-10,19,0,0.20,16.4,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-04-30,2025-04-10,20,0,-0.10,17.5,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-05-01,2025-04-10,21,0,0.60,10.8,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-05-02,2025-04-10,22,0,3.40,13.7,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-05-03,2025-04-10,23,0,8.30,13.0,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-05-04,2025-04-10,24,0,4.30,6.4,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-05-05,2025-04-10,25,0,3.90,12.4,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-05-06,2025-04-10,26,0,2.00,7.7,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-05-07,2025-04-10,27,0,1.30,14.7,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-05-08,2025-04-10,28,0,1.50,16.7,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-05-09,2025-04-10,29,0,7.30,18.4,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-05-10,2025-04-10,30,0,5.30,7.4,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-05-11,2025-04-10,31,0,4.20,4.6,lead_trim,-2.197,12
Oketo,43.697422,143.620209,-1.0,2025-05-12,2025-04-10,32,0,3.50,4.9,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-04-11,2025-04-10,1,1,1.10,92.7,lead_trim,-0.004,90
Oketo,43.697422,143.620209,3.0,2025-04-12,2025-04-10,2,1,1.60,77.8,lead_trim,-0.149,90
Oketo,43.697422,143.620209,3.0,2025-04-13,2025-04-10,3,0,3.60,70.0,lead_trim,-0.371,90
Oketo,43.697422,143.620209,3.0,2025-04-14,2025-04-10,4,0,3.30,23.9,lead_trim,-0.393,90
Oketo,43.697422,143.620209,3.0,2025-04-15,2025-04-10,5,0,4.70,53.6,lead_trim,-0.688,90
Oketo,43.697422,143.620209,3.0,2025-04-16,2025-04-10,6,0,5.40,22.5,lead_trim,-0.693,90
Oketo,43.697422,143.620209,3.0,2025-04-17,2025-04-10,7,0,4.10,65.9,lead_trim,-0.647,90
Oketo,43.697422,143.620209,3.0,2025-04-18,2025-04-10,8,1,0.60,13.4,lead_trim,-0.245,90
Oketo,43.697422,143.620209,3.0,2025-04-19,2025-04-10,9,0,5.90,65.5,lead_trim,0.045,90
Oketo,43.697422,143.620209,3.0,2025-04-20,2025-04-10,10,0,3.90,47.4,lead_trim,0.103,90
Oketo,43.697422,143.620209,3.0,2025-04-21,2025-04-10,11,1,0.20,8.9,lead_trim,0.013,90
Oketo,43.697422,143.620209,3.0,2025-04-22,2025-04-10,12,1,0.00,15.4,lead_trim,-0.209,90
Oketo,43.697422,143.620209,3.0,2025-04-23,2025-04-10,13,0,3.60,59.8,lead_trim,-0.193,90
Oketo,43.697422,143.620209,3.0,2025-04-24,2025-04-10,14,1,-0.20,14.9,lead_trim,-0.195,90
Oketo,43.697422,143.620209,3.0,2025-04-25,2025-04-10,15,1,1.60,42.6,lead_trim,-0.143,90
Oketo,43.697422,143.620209,3.0,2025-04-26,2025-04-10,16,1,-0.10,13.9,lead_trim,-0.212,90
Oketo,43.697422,143.620209,3.0,2025-04-27,2025-04-10,17,1,0.30,43.1,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-04-28,2025-04-10,18,1,-2.20,13.2,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-04-29,2025-04-10,19,1,0.20,29.9,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-04-30,2025-04-10,20,1,-0.10,29.0,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-05-01,2025-04-10,21,1,0.60,27.3,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-05-02,2025-04-10,22,0,3.40,64.8,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-05-03,2025-04-10,23,0,8.30,56.6,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-05-04,2025-04-10,24,0,4.30,60.6,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-05-05,2025-04-10,25,0,3.90,73.7,lead_trim,-2.197,12
Oketo,43.697422,143.620209,3.0,2025-05-06,2025-04-10,26,1,2.00,47.1,lead_trim,-2.197,12
