name,latitude,longitude,threshold,event_date,geps_init_date,lead_time_days,event_flag,amd_tmp_min,percentile,bias_mode,bias_value,bias_samples
Oketo,43.697422,143.620209,3.0,2025-05-08,2025-05-05,3,1,1.50,2.6,lead_trim,0.039,90
Oketo,43.697422,143.620209,3.0,2025-05-09,2025-05-05,4,0,7.30,43.9,lead_trim,-0.170,90
Oketo,43.697422,143.620209,3.0,2025-05-10,2025-05-05,5,0,5.30,1.4,lead_trim,-0.445,90
Oketo,43.697422,143.620209,3.0,2025-05-11,2025-05-05,6,0,4.20,0.0,lead_trim,-0.505,90
Oketo,43.697422,143.620209,3.0,2025-05-12,2025-05-05,7,0,3.50,5.1,lead_trim,-0.684,90
Oketo,43.697422,143.620209,3.0,2025-05-13,2025-05-05,8,0,7.70,14.9,lead_trim,-0.666,90
Oketo,43.697422,143.620209,3.0,2025-05-14,2025-05-05,9,0,9.60,7.6,lead_trim,-0.345,90
Oketo,43.697422,143.620209,3.0,2025-05-15,2025-05-05,10,0,9.30,9.2,lead_trim,-0.519,90
Oketo,43.697422,143.620209,3.0,2025-05-16,2025-05-05,11,0,10.70,4.0,lead_trim,-0.668,90
Oketo,43.697422,143.620209,3.0,2025-05-17,2025-05-05,12,0,9.40,7.2,lead_trim,-0.546,90
Oketo,43.697422,143.620209,3.0,2025-05-18,2025-05-05,13,0,11.10,11.3,lead_trim,-0.521,90
Oketo,43.697422,143.620209,3.0,2025-05-19,2025-05-05,14,0,5.40,16.2,lead_trim,-0.588,90
Oketo,43.697422,143.620209,3.0,2025-05-20,2025-05-05,15,0,3.30,14.4,lead_trim,-0.448,90
Oketo,43.697422,143.620209,3.0,2025-05-21,2025-05-05,16,1,2.00,7.5,lead_trim,-0.518,90
Bihoro,43.812070,144.135932,-1.0,2025-05-06,2025-05-05,1,0,3.50,0.0,lead_trim,-0.276,90
Bihoro,43.812070,144.135932,-1.0,2025-05-07,2025-05-05,2,0,1.30,0.0,lead_trim,-0.315,90
Bihoro,43.812070,144.135932,-1.0,2025-05-08,2025-05-05,3,0,0.20,0.0,lead_trim,-0.383,90
Bihoro,43.812070,144.135932,-1.0,2025-05-09,2025-05-05,4,0,7.20,0.6,lead_trim,-0.668,90
Bihoro,43.812070,144.135932,-1.0,2025-05-10,2025-05-05,5,0,7.40,0.0,lead_trim,-0.854,90
Bihoro,43.812070,144.135932,-1.0,2025-05-11,2025-05-05,6,0,3.40,0.0,lead_trim,-0.924,90
Bihoro,43.812070,144.135932,-1.0,2025-05-12,2025-05-05,7,0,2.00,0.1,lead_trim,-1.208,90
Bihoro,43.812070,144.135932,-1.0,2025-05-13,2025-05-05,8,0,5.90,1.1,lead_trim,-1.150,90
Bihoro,43.812070,144.135932,-1.0,2025-05-14,2025-05-05,9,0,9.00,0.5,lead_trim,-0.850,90
Bihoro,43.812070,144.135932,-1.0,2025-05-15,2025-05-05,10,0,8.90,0.5,lead_trim,-1.028,90
Bihoro,43.812070,144.135932,-1.0,2025-05-16,2025-05-05,11,0,12.60,0.2,lead_trim,-1.123,90
Bihoro,43.812070,144.135932,-1.0,2025-05-17,2025-05-05,12,0,11.10,0.7,lead_trim,-0.971,90
Bihoro,43.812070,144.135932,-1.0,2025-05-18,2025-05-05,13,0,12.70,1.2,lead_trim,-0.947,90
Bihoro,43.812070,144.135932,-1.0,2025-05-19,2025-05-05,14,0,7.90,1.5,lead_trim,-0.968,90
Bihoro,43.812070,144.135932,-1.0,2025-05-20,2025-05-05,15,0,6.60,1.2,lead_trim,-0.829,90
Bihoro,43.812070,144.135932,-1.0,2025-05-21,2025-05-05,16,0,4.20,0.8,lead_trim,-0.878,90
Bihoro,43.812070,144.135932,3.0,2025-05-06,2025-05-05,1,0,3.50,0.0,lead_trim,-0.276,90
Bihoro,43.812070,144.135932,3.0,2025-05-07,2025-05-05,2,1,1.30,0.1,lead_trim,-0.315,90
Bihoro,43.812070,144.135932,3.0,2025-05-08,2025-05-05,3,1,0.20,0.0,lead_trim,-0.383,90
Bihoro,43.812070,144.135932,3.0,2025-05-09,2025-05-05,4,0,7.20,48.0,lead_trim,-0.668,90
Bihoro,43.812070,144.135932,3.0,2025-05-10,2025-05-05,5,0,7.40,0.5,lead_trim,-0.854,90
Bihoro,43.812070,144.135932,3.0,2025-05-11,2025-05-05,6,0,3.40,0.0,lead_trim,-0.924,90
Bihoro,43.812070,144.135932,3.0,2025-05-12,2025-05-05,7,1,2.00,2.8,lead_trim,-1.208,90
Bihoro,43.812070,144.135932,3.0,2025-05-13,2025-05-05,8,0,5.90,15.6,lead_trim,-1.150,90
Bihoro,43.812070,144.135932,3.0,2025-05-14,2025-05-05,9,0,9.00,9.2,lead_trim,-0.850,90
Bihoro,43.812070,144.135932,3.0,2025-05-15,2025-05-05,10,0,8.90,9.7,lead_trim,-1.028,90
Bihoro,43.812070,144.135932,3.0,2025-05-16,2025-05-05,11,0,12.60,4.5,lead_trim,-1.123,90
Bihoro,43.812070,144.135932,3.0,2025-05-17,2025-05-05,12,0,11.10,7.5,lead_trim,-0.971,90
Bihoro,43.812070,144.135932,3.0,2025-05-18,2025-05-05,13,0,12.70,11.2,lead_trim,-0.947,90
Bihoro,43.812070,144.135932,3.0,2025-05-19,2025-05-05,14,0,7.90,13.5,lead_trim,-0.968,90
Bihoro,43.812070,144.135932,3.0,2025-05-20,2025-05-05,15,0,6.60,13.7,lead_trim,-0.829,90
Bihoro,43.812070,144.135932,3.0,2025-05-21,2025-05-05,16,0,4.20,11.8,lead_trim,-0.878,90
Mori,42.076431,140.586743,-1.0,2025-05-06,2025-05-05,1,0,6.20,0.0,lead_trim,-1.851,90
Mori,42.076431,140.586743,-1.0,2025-05-07,2025-05-05,2,0,4.00,0.0,lead_trim,-1.989,90
Mori,42.076431,140.586743,-1.0,2025-05-08,2025-05-05,3,0,3.10,0.0,lead_trim,-2.241,90
Mori,42.076431,140.586743,-1.0,2025-05-09,2025-05-05,4,0,6.30,0.0,lead_trim,-2.427,90
Mori,42.076431,140.586743,-1.0,2025-05-10,2025-05-05,5,0,8.40,0.0,lead_trim,-2.345,90
Mori,42.076431,140.586743,-1.0,2025-05-11,2025-05-05,6,0,5.90,0.0,lead_trim,-2.366,90
Mori,42.076431,140.586743,-1.0,2025-05-12,2025-05-05,7,0,3.50,0.0,lead_trim,-2.419,90
Mori,42.076431,140.586743,-1.0,2025-05-13,2025-05-05,8,0,7.80,0.0,lead_trim,-2.503,90
Mori,42.076431,140.586743,-1.0,2025-05-14,2025-05-05,9,0,10.90,0.0,lead_trim,-2.526,90
Mori,42.076431,140.586743,-1.0,2025-05-15,2025-05-05,10,0,7.40,0.0,lead_trim,-2.581,90
Mori,42.076431,140.586743,-1.0,2025-05-16,2025-05-05,11,0,9.70,0.0,lead_trim,-2.707,90
Mori,42.076431,140.586743,-1.0,2025-05-17,2025-05-05,12,0,11.00,0.0,lead_trim,-2.695,90
Mori,42.076431,140.586743,-1.0,2025-05-18,2025-05-05,13,0,9.00,0.0,lead_trim,-2.637,90
Mori,42.076431,140.586743,-1.0,2025-05-19,2025-05-05,14,0,8.10,0.0,lead_trim,-2.662,90
Mori,42.076431,140.586743,-1.0,2025-05-20,2025-05-05,15,0,7.80,0.0,lead_trim,-2.497,90
Mori,42.076431,140.586743,-1.0,2025-05-21,2025-05-05,16,0,9.90,0.0,lead_trim,-2.474,90
Mori,42.076431,140.586743,3.0,2025-05-06,2025-05-05,1,0,6.20,13.0,lead_trim,-1.851,90
Mori,42.076431,140.586743,3.0,2025-05-07,2025-05-05,2,0,4.00,0.0,lead_trim,-1.989,90
Mori,42.076431,140.586743,3.0,2025-05-08,2025-05-05,3,0,3.10,0.4,lead_trim,-2.241,90
Mori,42.076431,140.586743,3.0,2025-05-09,2025-05-05,4,0,6.30,32.4,lead_trim,-2.427,90
Mori,42.076431,140.586743,3.0,2025-05-10,2025-05-05,5,0,8.40,1.1,lead_trim,-2.345,90
Mori,42.076431,140.586743,3.0,2025-05-11,2025-05-05,6,0,5.90,0.0,lead_trim,-2.366,90
Mori,42.076431,140.586743,3.0,2025-05-12,2025-05-05,7,0,3.50,0.2,lead_trim,-2.419,90
Mori,42.076431,140.586743,3.0,2025-05-13,2025-05-05,8,0,7.80,2.2,lead_trim,-2.503,90
Mori,42.076431,140.586743,3.0,2025-05-14,2025-05-05,9,0,10.90,2.3,lead_trim,-2.526,90
Mori,42.076431,140.586743,3.0,2025-05-15,2025-05-05,10,0,7.40,3.1,lead_trim,-2.581,90
Mori,42.076431,140.586743,3.0,2025-05-16,2025-05-05,11,0,9.70,1.6,lead_trim,-2.707,90
Mori,42.076431,140.586743,3.0,2025-05-17,2025-05-05,12,0,11.00,0.3,lead_trim,-2.695,90
Mori,42.076431,140.586743,3.0,2025-05-18,2025-05-05,13,0,9.00,1.4,lead_trim,-2.637,90
Mori,42.076431,140.586743,3.0,2025-05-19,2025-05-05,14,0,8.10,4.4,lead_trim,-2.662,90
Mori,42.076431,140.586743,3.0,2025-05-20,2025-05-05,15,0,7.80,2.0,lead_trim,-2.497,90
Mori,42.076431,140.586743,3.0,2025-05-21,2025-05-05,16,0,9.90,1.2,lead_trim,-2.474,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-07,2025-05-06,1,0,3.10,0.0,lead_trim,0.325,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-08,2025-05-06,2,0,2.40,0.0,lead_trim,0.255,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-09,2025-05-06,3,0,4.50,0.0,lead_trim,0.079,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-10,2025-05-06,4,0,6.00,0.0,lead_trim,-0.285,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-11,2025-05-06,5,0,4.90,0.0,lead_trim,-0.395,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-12,2025-05-06,6,0,3.40,0.0,lead_trim,-0.504,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-13,2025-05-06,7,0,5.00,0.0,lead_trim,-0.586,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-14,2025-05-06,8,0,8.90,0.0,lead_trim,-0.515,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-15,2025-05-06,9,0,7.50,0.0,lead_trim,-0.131,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-16,2025-05-06,10,0,10.30,0.0,lead_trim,-0.235,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-17,2025-05-06,11,0,10.70,0.0,lead_trim,-0.312,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-18,2025-05-06,12,0,11.90,0.0,lead_trim,-0.336,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-19,2025-05-06,13,0,7.30,0.0,lead_trim,-0.305,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-20,2025-05-06,14,0,6.70,0.1,lead_trim,-0.469,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-21,2025-05-06,15,0,2.50,0.0,lead_trim,-0.321,90
Honbetsu,43.133400,143.562300,-1.0,2025-05-22,2025-05-06,16,0,8.90,0.0,lead_trim,-0.354,90
Honbetsu,43.133400,143.562300,3.0,2025-05-07,2025-05-06,1,0,3.10,0.9,lead_trim,0.325,90
Honbetsu,43.133400,143.562300,3.0,2025-05-08,2025-05-06,2,1,2.40,23.8,lead_trim,0.255,90
Honbetsu,43.133400,143.562300,3.0,2025-05-09,2025-05-06,3,0,4.50,11.5,lead_trim,0.079,90
Honbetsu,43.133400,143.562300,3.0,2025-05-10,2025-05-06,4,0,6.00,2.5,lead_trim,-0.285,90
Honbetsu,43.133400,143.562300,3.0,2025-05-11,2025-05-06,5,0,4.90,0.0,lead_trim,-0.395,90
Honbetsu,43.133400,143.562300,3.0,2025-05-12,2025-05-06,6,0,3.40,0.5,lead_trim,-0.504,90
Honbetsu,43.133400,143.562300,3.0,2025-05-13,2025-05-06,7,0,5.00,2.0,lead_trim,-0.586,90
Honbetsu,43.133400,143.562300,3.0,2025-05-14,2025-05-06,8,0,8.90,1.3,lead_trim,-0.515,90
Honbetsu,43.133400,143.562300,3.0,2025-05-15,2025-05-06,9,0,7.50,0.8,lead_trim,-0.131,90
Honbetsu,43.133400,143.562300,3.0,2025-05-16,2025-05-06,10,0,10.30,0.5,lead_trim,-0.235,90
Honbetsu,43.133400,143.562300,3.0,2025-05-17,2025-05-06,11,0,10.70,0.9,lead_trim,-0.312,90
Honbetsu,43.133400,143.562300,3.0,2025-05-18,2025-05-06,12,0,11.90,0.6,lead_trim,-0.336,90
Honbetsu,43.133400,143.562300,3.0,2025-05-19,2025-05-06,13,0,7.30,3.2,lead_trim,-0.305,90
Honbetsu,43.133400,143.562300,3.0,2025-05-20,2025-05-06,14,0,6.70,5.1,lead_trim,-0.469,90
Honbetsu,43.133400,143.562300,3.0,2025-05-21,2025-05-06,15,1,2.50,1.6,lead_trim,-0.321,90
Honbetsu,43.133400,143.562300,3.0,2025-05-22,2025-05-06,16,0,8.90,0.3,lead_trim,-0.354,90
Date,42.493500,140.866200,-1.0,2025-05-07,2025-05-06,1,0,4.00,0.0,lead_trim,-1.766,90
Date,42.493500,140.866200,-1.0,2025-05-08,2025-05-06,2,0,3.70,0.0,lead_trim,-1.949,90
Date,42.493500,140.866200,-1.0,2025-05-09,2025-05-06,3,0,5.10,0.0,lead_trim,-2.104,90
Date,42.493500,140.866200,-1.0,2025-05-10,2025-05-06,4,0,9.20,0.0,lead_trim,-2.320,90
Date,42.493500,140.866200,-1.0,2025-05-11,2025-05-06,5,0,7.80,0.0,lead_trim,-2.345,90
Date,42.493500,140.866200,-1.0,2025-05-12,2025-05-06,6,0,5.20,0.0,lead_trim,-2.329,90
Date,42.493500,140.866200,-1.0,2025-05-13,2025-05-06,7,0,6.00,0.0,lead_trim,-2.437,90
Date,42.493500,140.866200,-1.0,2025-05-14,2025-05-06,8,0,7.40,0.0,lead_trim,-2.426,90
Date,42.493500,140.866200,-1.0,2025-05-15,2025-05-06,9,0,7.70,0.0,lead_trim,-2.501,90
Date,42.493500,140.866200,-1.0,2025-05-16,2025-05-06,10,0,10.60,0.0,lead_trim,-2.655,90
Date,42.493500,140.866200,-1.0,2025-05-17,2025-05-06,11,0,12.20,0.0,lead_trim,-2.729,90
Date,42.493500,140.866200,-1.0,2025-05-18,2025-05-06,12,0,9.10,0.0,lead_trim,-2.699,90
Date,42.493500,140.866200,-1.0,2025-05-19,2025-05-06,13,0,4.20,0.0,lead_trim,-2.709,90
Date,42.493500,140.866200,-1.0,2025-05-20,2025-05-06,14,0,6.70,0.0,lead_trim,-2.735,90
Date,42.493500,140.866200,-1.0,2025-05-21,2025-05-06,15,0,5.90,0.0,lead_trim,-2.558,90
Date,42.493500,140.866200,-1.0,2025-05-22,2025-05-06,16,0,7.90,0.0,lead_trim,-2.524,90
Date,42.493500,140.866200,3.0,2025-05-07,2025-05-06,1,0,4.00,0.1,lead_trim,-1.766,90
Date,42.493500,140.866200,3.0,2025-05-08,2025-05-06,2,0,3.70,0.6,lead_trim,-1.949,90
Date,42.493500,140.866200,3.0,2025-05-09,2025-05-06,3,0,5.10,7.5,lead_trim,-2.104,90
Date,42.493500,140.866200,3.0,2025-05-10,2025-05-06,4,0,9.20,0.9,lead_trim,-2.320,90
Date,42.493500,140.866200,3.0,2025-05-11,2025-05-06,5,0,7.80,0.0,lead_trim,-2.345,90
Date,42.493500,140.866200,3.0,2025-05-12,2025-05-06,6,0,5.20,0.1,lead_trim,-2.329,90
Date,42.493500,140.866200,3.0,2025-05-13,2025-05-06,7,0,6.00,1.6,lead_trim,-2.437,90
Date,42.493500,140.866200,3.0,2025-05-14,2025-05-06,8,0,7.40,1.4,lead_trim,-2.426,90
Date,42.493500,140.866200,3.0,2025-05-15,2025-05-06,9,0,7.70,1.3,lead_trim,-2.501,90
Date,42.493500,140.866200,3.0,2025-05-16,2025-05-06,10,0,10.60,1.6,lead_trim,-2.655,90
Date,42.493500,140.866200,3.0,2025-05-17,2025-05-06,11,0,12.20,0.6,lead_trim,-2.729,90
Date,42.493500,140.866200,3.0,2025-05-18,2025-05-06,12,0,9.10,0.9,lead_trim,-2.699,90
Date,42.493500,140.866200,3.0,2025-05-19,2025-05-06,13,0,4.20,0.6,lead_trim,-2.709,90
Date,42.493500,140.866200,3.0,2025-05-20,2025-05-06,14,0,6.70,0.2,lead_trim,-2.735,90
Date,42.493500,140.866200,3.0,2025-05-21,2025-05-06,15,0,5.90,0.5,lead_trim,-2.558,90
Date,42.493500,140.866200,3.0,2025-05-22,2025-05-06,16,0,7.90,0.1,lead_trim,-2.524,90
Kitami,43.770900,143.820100,-1.0,2025-05-07,2025-05-06,1,0,1.10,0.0,lead_trim,-1.050,90
Kitami,43.770900,143.820100,-1.0,2025-05-08,2025-05-06,2,0,-0.80,0.1,lead_trim,-1.105,90
Kitami,43.770900,143.820100,-1.0,2025-05-09,2025-05-06,3,0,5.80,0.0,lead_trim,-1.218,90
Kitami,43.770900,143.820100,-1.0,2025-05-10,2025-05-06,4,0,4.50,0.0,lead_trim,-1.444,90
Kitami,43.770900,143.820100,-1.0,2025-05-11,2025-05-06,5,0,2.60,0.0,lead_trim,-1.691,90
Kitami,43.770900,143.820100,-1.0,2025-05-12,2025-05-06,6,0,3.30,0.0,lead_trim,-1.811,90
Kitami,43.770900,143.820100,-1.0,2025-05-13,2025-05-06,7,0,6.30,0.5,lead_trim,-2.009,90
Kitami,43.770900,143.820100,-1.0,2025-05-14,2025-05-06,8,0,9.10,0.3,lead_trim,-1.888,90
Kitami,43.770900,143.820100,-1.0,2025-05-15,2025-05-06,9,0,9.90,0.1,lead_trim,-1.606,90
Kitami,43.770900,143.820100,-1.0,2025-05-16,2025-05-06,10,0,11.60,0.1,lead_trim,-1.664,90
Kitami,43.770900,143.820100,-1.0,2025-05-17,2025-05-06,11,0,9.80,0.1,lead_trim,-1.742,90
Kitami,43.770900,143.820100,-1.0,2025-05-18,2025-05-06,12,0,12.50,0.1,lead_trim,-1.579,90
Kitami,43.770900,143.820100,-1.0,2025-05-19,2025-05-06,13,0,6.40,0.1,lead_trim,-1.584,90
Kitami,43.770900,143.820100,-1.0,2025-05-20,2025-05-06,14,0,3.90,0.4,lead_trim,-1.632,90
Kitami,43.770900,143.820100,-1.0,2025-05-21,2025-05-06,15,0,1.10,0.4,lead_trim,-1.573,90
Kitami,43.770900,143.820100,-1.0,2025-05-22,2025-05-06,16,0,5.90,0.1,lead_trim,-1.630,90
Kitami,43.770900,143.820100,3.0,2025-05-07,2025-05-06,1,1,1.10,0.0,lead_trim,-1.050,90
Kitami,43.770900,143.820100,3.0,2025-05-08,2025-05-06,2,1,-0.80,0.2,lead_trim,-1.105,90
Kitami,43.770900,143.820100,3.0,2025-05-09,2025-05-06,3,0,5.80,21.6,lead_trim,-1.218,90
Kitami,43.770900,143.820100,3.0,2025-05-10,2025-05-06,4,0,4.50,0.7,lead_trim,-1.444,90
Kitami,43.770900,143.820100,3.0,2025-05-11,2025-05-06,5,1,2.60,0.0,lead_trim,-1.691,90
Kitami,43.770900,143.820100,3.0,2025-05-12,2025-05-06,6,0,3.30,6.2,lead_trim,-1.811,90
Kitami,43.770900,143.820100,3.0,2025-05-13,2025-05-06,7,0,6.30,17.2,lead_trim,-2.009,90
Kitami,43.770900,143.820100,3.0,2025-05-14,2025-05-06,8,0,9.10,11.4,lead_trim,-1.888,90
Kitami,43.770900,143.820100,3.0,2025-05-15,2025-05-06,9,0,9.90,3.8,lead_trim,-1.606,90
Kitami,43.770900,143.820100,3.0,2025-05-16,2025-05-06,10,0,11.60,3.2,lead_trim,-1.664,90
Kitami,43.770900,143.820100,3.0,2025-05-17,2025-05-06,11,0,9.80,2.5,lead_trim,-1.742,90
Kitami,43.770900,143.820100,3.0,2025-05-18,2025-05-06,12,0,12.50,3.2,lead_trim,-1.579,90
Kitami,43.770900,143.820100,3.0,2025-05-19,2025-05-06,13,0,6.40,5.1,lead_trim,-1.584,90
Kitami,43.770900,143.820100,3.0,2025-05-20,2025-05-06,14,0,3.90,8.2,lead_trim,-1.632,90
Kitami,43.770900,143.820100,3.0,2025-05-21,2025-05-06,15,1,1.10,2.3,lead_trim,-1.573,90
Kitami,43.770900,143.820100,3.0,2025-05-22,2025-05-06,16,0,5.90,3.8,lead_trim,-1.630,90
Chitose,42.923800,141.772500,-1.0,2025-05-07,2025-05-06,1,0,3.90,0.0,lead_trim,-1.435,90
Chitose,42.923800,141.772500,-1.0,2025-05-08,2025-05-06,2,0,3.90,0.0,lead_trim,-1.609,90
Chitose,42.923800,141.772500,-1.0,2025-05-09,2025-05-06,3,0,8.30,0.0,lead_trim,-1.772,90
Chitose,42.923800,141.772500,-1.0,2025-05-10,2025-05-06,4,0,8.50,0.0,lead_trim,-1.959,90
Chitose,42.923800,141.772500,-1.0,2025-05-11,2025-05-06,5,0,6.70,0.0,lead_trim,-2.030,90
Chitose,42.923800,141.772500,-1.0,2025-05-12,2025-05-06,6,0,4.30,0.0,lead_trim,-2.066,90
Chitose,42.923800,141.772500,-1.0,2025-05-13,2025-05-06,7,0,5.70,0.0,lead_trim,-2.157,90
Chitose,42.923800,141.772500,-1.0,2025-05-14,2025-05-06,8,0,8.90,0.0,lead_trim,-1.992,90
Chitose,42.923800,141.772500,-1.0,2025-05-15,2025-05-06,9,0,9.30,0.0,lead_trim,-1.964,90
Chitose,42.923800,141.772500,-1.0,2025-05-16,2025-05-06,10,0,11.20,0.0,lead_trim,-2.138,90
Chitose,42.923800,141.772500,-1.0,2025-05-17,2025-05-06,11,0,12.00,0.0,lead_trim,-2.091,90
Chitose,42.923800,141.772500,-1.0,2025-05-18,2025-05-06,12,0,7.50,0.0,lead_trim,-2.040,90
Chitose,42.923800,141.772500,-1.0,2025-05-19,2025-05-06,13,0,4.80,0.0,lead_trim,-2.108,90
Chitose,42.923800,141.772500,-1.0,2025-05-20,2025-05-06,14,0,6.30,0.0,lead_trim,-2.175,90
Chitose,42.923800,141.772500,-1.0,2025-05-21,2025-05-06,15,0,3.90,0.0,lead_trim,-2.100,90
Chitose,42.923800,141.772500,-1.0,2025-05-22,2025-05-06,16,0,7.80,0.0,lead_trim,-2.016,90
Chitose,42.923800,141.772500,3.0,2025-05-07,2025-05-06,1,0,3.90,18.7,lead_trim,-1.435,90
Chitose,42.923800,141.772500,3.0,2025-05-08,2025-05-06,2,0,3.90,90.0,lead_trim,-1.609,90
Chitose,42.923800,141.772500,3.0,2025-05-09,2025-05-06,3,0,8.30,15.6,lead_trim,-1.772,90
Chitose,42.923800,141.772500,3.0,2025-05-10,2025-05-06,4,0,8.50,0.0,lead_trim,-1.959,90
Chitose,42.923800,141.772500,3.0,2025-05-11,2025-05-06,5,0,6.70,0.0,lead_trim,-2.030,90
Chitose,42.923800,141.772500,3.0,2025-05-12,2025-05-06,6,0,4.30,0.1,lead_trim,-2.066,90
Chitose,42.923800,141.772500,3.0,2025-05-13,2025-05-06,7,0,5.70,0.7,lead_trim,-2.157,90
Chitose,42.923800,141.772500,3.0,2025-05-14,2025-05-06,8,0,8.90,0.6,lead_trim,-1.992,90
Chitose,42.923800,141.772500,3.0,2025-05-15,2025-05-06,9,0,9.30,0.6,lead_trim,-1.964,90
Chitose,42.923800,141.772500,3.0,2025-05-16,2025-05-06,10,0,11.20,0.3,lead_trim,-2.138,90
Chitose,42.923800,141.772500,3.0,2025-05-17,2025-05-06,11,0,12.00,0.0,lead_trim,-2.091,90
Chitose,42.923800,141.772500,3.0,2025-05-18,2025-05-06,12,0,7.50,0.3,lead_trim,-2.040,90
Chitose,42.923800,141.772500,3.0,2025-05-19,2025-05-06,13,0,4.80,1.4,lead_trim,-2.108,90
Chitose,42.923800,141.772500,3.0,2025-05-20,2025-05-06,14,0,6.30,0.9,lead_trim,-2.175,90
Chitose,42.923800,141.772500,3.0,2025-05-21,2025-05-06,15,0,3.90,0.6,lead_trim,-2.100,90
Chitose,42.923800,141.772500,3.0,2025-05-22,2025-05-06,16,0,7.80,0.1,lead_trim,-2.016,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-07,2025-05-06,1,1,-1.40,0.0,lead_trim,0.066,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-08,2025-05-06,2,1,-2.30,0.1,lead_trim,-0.075,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-09,2025-05-06,3,0,4.20,0.0,lead_trim,-0.311,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-10,2025-05-06,4,0,2.40,0.0,lead_trim,-0.613,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-11,2025-05-06,5,0,3.00,0.0,lead_trim,-0.991,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-12,2025-05-06,6,0,1.30,0.0,lead_trim,-0.913,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-13,2025-05-06,7,0,2.50,0.1,lead_trim,-1.039,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-14,2025-05-06,8,0,9.20,0.1,lead_trim,-0.990,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-15,2025-05-06,9,0,8.90,0.0,lead_trim,-0.710,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-16,2025-05-06,10,0,10.80,0.0,lead_trim,-0.876,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-17,2025-05-06,11,0,10.50,0.1,lead_trim,-0.995,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-18,2025-05-06,12,0,10.20,0.1,lead_trim,-0.819,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-19,2025-05-06,13,0,3.70,0.3,lead_trim,-0.903,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-20,2025-05-06,14,0,2.70,1.0,lead_trim,-1.006,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-21,2025-05-06,15,0,-0.70,0.3,lead_trim,-1.027,90
Rikubetsu,43.471184,143.757191,-1.0,2025-05-22,2025-05-06,16,0,6.60,0.0,lead_trim,-1.173,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-07,2025-05-06,1,1,-1.40,0.0,lead_trim,0.066,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-08,2025-05-06,2,1,-2.30,0.1,lead_trim,-0.075,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-09,2025-05-06,3,0,4.20,70.1,lead_trim,-0.311,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-10,2025-05-06,4,1,2.40,5.1,lead_trim,-0.613,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-11,2025-05-06,5,1,3.00,0.0,lead_trim,-0.991,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-12,2025-05-06,6,1,1.30,1.0,lead_trim,-0.913,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-13,2025-05-06,7,1,2.50,9.6,lead_trim,-1.039,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-14,2025-05-06,8,0,9.20,10.1,lead_trim,-0.990,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-15,2025-05-06,9,0,8.90,2.4,lead_trim,-0.710,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-16,2025-05-06,10,0,10.80,2.8,lead_trim,-0.876,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-17,2025-05-06,11,0,10.50,3.6,lead_trim,-0.995,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-18,2025-05-06,12,0,10.20,5.7,lead_trim,-0.819,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-19,2025-05-06,13,0,3.70,11.9,lead_trim,-0.903,90
Rikubetsu,43.471184,143.757191,3.0,2025-05-20,2025-05-06,14,1,2.70,14.3,lead_trim,-1.006,90
